Name,Public Key Length (bytes),Private Key Length (bytes),Signature Length (bytes),Public+Signature (bytes),Number of samples,Sample input message,Initialization milliseconds,Key generation milliseconds,Signing milliseconds,Verifying milliseconds,
"SPHINCS+-SHA256-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000554,14.911609,147.758574,0.162928,
"SPHINCS+-SHA256-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000455,15.153761,154.205257,0.168893,
"SPHINCS+-SHA256-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000546,14.944576,147.597326,0.162789,
"SPHINCS+-SHA256-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000455,14.974858,147.094233,0.161779,
"SPHINCS+-SHA256-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000545,14.967886,147.010223,0.163878,
"SPHINCS+-SHA256-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000455,14.911189,147.012222,0.170988,
"SPHINCS+-SHA256-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000400,7.060300,71.683700,0.083500,
"SPHINCS+-SHA256-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000440,7.736130,78.781870,0.089650,
"SPHINCS+-SHA256-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000544,8.005313,80.154687,0.088365,
"SPHINCS+-SHA256-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000454,7.831331,79.975469,0.096237,
"SPHINCS+-SHA256-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000545,8.030033,89.325647,0.091924,
"SPHINCS+-SHA256-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000555,7.824203,80.532265,0.091092,
"SPHINCS+-SHA256-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000455,7.814220,79.738726,0.085109,
"SPHINCS+-SHA256-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000546,7.803722,79.641373,0.089111,
"SPHINCS+-SHA256-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000455,7.845072,79.750437,0.087611,
"SPHINCS+-SHA256-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000545,7.813807,79.588144,0.087061,
"SPHINCS+-SHA256-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000400,1.161900,23.672100,0.473700,
"SPHINCS+-SHA256-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000440,1.269590,26.030710,0.547970,
"SPHINCS+-SHA256-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000444,1.281259,26.283771,0.548497,
"SPHINCS+-SHA256-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000444,1.282826,26.283977,0.552550,
"SPHINCS+-SHA256-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000544,1.287783,26.289498,0.542055,
"SPHINCS+-SHA256-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000454,1.287978,26.276450,0.530005,
"SPHINCS+-SHA256-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000445,1.286698,26.265745,0.543601,
"SPHINCS+-SHA256-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000545,1.285570,26.223274,0.565860,
"SPHINCS+-SHA256-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000454,1.287757,26.234627,0.553486,
"SPHINCS+-SHA256-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000445,1.284976,26.242863,0.556049,
"SPHINCS+-SHA256-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000400,0.305100,6.268300,0.234100,
"SPHINCS+-SHA256-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000440,0.321110,6.845330,0.256010,
"SPHINCS+-SHA256-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000344,0.321411,6.940433,0.252701,
"SPHINCS+-SHA256-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000434,0.322741,6.915443,0.258170,
"SPHINCS+-SHA256-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000343,0.321674,6.915144,0.250017,
"SPHINCS+-SHA256-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000234,0.321867,6.927014,0.251602,
"SPHINCS+-SHA256-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000323,0.322787,6.916701,0.258360,
"SPHINCS+-SHA256-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000332,0.324579,6.971570,0.257936,
"SPHINCS+-SHA256-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000433,0.323458,6.953457,0.258794,
"SPHINCS+-SHA256-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000343,0.323646,6.919546,0.255879,
"SPHINCS+-SHA256-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000300,18.396900,230.493500,0.248900,
"SPHINCS+-SHA256-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000430,20.293890,240.422450,0.292390,
"SPHINCS+-SHA256-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000543,20.389189,241.266945,0.291839,
"SPHINCS+-SHA256-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000454,20.433419,241.362294,0.301684,
"SPHINCS+-SHA256-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000445,20.446542,244.465029,0.401868,
"SPHINCS+-SHA256-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000645,30.494654,241.770803,0.309287,
"SPHINCS+-SHA256-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000464,21.841365,241.403880,0.282529,
"SPHINCS+-SHA256-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000546,20.522937,241.637788,0.279353,
"SPHINCS+-SHA256-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000455,20.408294,241.995079,0.286535,
"SPHINCS+-SHA256-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000545,20.890529,252.933208,0.287054,
"SPHINCS+-SHA256-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000500,4.589400,59.219500,0.114900,
"SPHINCS+-SHA256-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000550,5.016040,65.237350,0.128190,
"SPHINCS+-SHA256-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000555,5.058804,65.834835,0.126619,
"SPHINCS+-SHA256-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000455,5.051480,65.837683,0.131762,
"SPHINCS+-SHA256-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000546,5.057248,65.823268,0.131476,
"SPHINCS+-SHA256-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000555,5.062125,65.854627,0.122048,
"SPHINCS+-SHA256-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000655,5.060712,65.794863,0.123405,
"SPHINCS+-SHA256-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000466,5.055971,65.785286,0.123740,
"SPHINCS+-SHA256-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000547,5.050097,65.777829,0.129674,
"SPHINCS+-SHA256-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000555,5.055710,65.854283,0.122867,
"SPHINCS+-SHAKE256-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000400,0.325500,8.213500,1.018000,
"SPHINCS+-SHAKE256-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000440,0.354350,9.064750,1.083900,
"SPHINCS+-SHAKE256-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000244,0.355035,9.217175,1.084890,
"SPHINCS+-SHAKE256-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000424,0.359703,9.171518,1.097289,
"SPHINCS+-SHAKE256-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000342,0.359070,9.239052,1.081229,
"SPHINCS+-SHAKE256-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000434,0.359607,9.218705,1.076523,
"SPHINCS+-SHAKE256-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000443,0.357761,9.184571,1.067152,
"SPHINCS+-SHAKE256-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000344,0.382676,9.597757,1.097815,
"SPHINCS+-SHAKE256-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000434,0.360068,9.225876,1.087782,
"SPHINCS+-SHAKE256-128f-robust",32,64,17088,17120,10,"Hello, World!",0.000243,0.358907,9.220388,1.117178,
"SPHINCS+-SHAKE256-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000400,0.179500,4.541000,0.510400,
"SPHINCS+-SHAKE256-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000340,0.198650,4.993600,0.556340,
"SPHINCS+-SHAKE256-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000434,0.199965,5.025060,0.561734,
"SPHINCS+-SHAKE256-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000243,0.198296,5.023706,0.570573,
"SPHINCS+-SHAKE256-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000224,0.196830,5.052971,0.542557,
"SPHINCS+-SHAKE256-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000222,0.196883,5.017797,0.580656,
"SPHINCS+-SHAKE256-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000222,0.197688,5.209680,0.664966,
"SPHINCS+-SHAKE256-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000522,0.243169,5.198868,0.588897,
"SPHINCS+-SHAKE256-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000452,0.203217,5.220487,0.643390,
"SPHINCS+-SHAKE256-128f-simple",32,64,17088,17120,10,"Hello, World!",0.000545,0.223122,5.762649,0.662339,
"SPHINCS+-SHAKE256-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000500,32.377000,152.574300,0.349800,
"SPHINCS+-SHAKE256-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000450,23.268800,167.650930,0.409280,
"SPHINCS+-SHAKE256-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000545,22.419780,169.099393,0.361428,
"SPHINCS+-SHAKE256-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000454,22.333878,169.307539,0.385143,
"SPHINCS+-SHAKE256-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000445,22.328588,169.335354,0.362114,
"SPHINCS+-SHAKE256-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000545,22.297959,182.039235,0.375711,
"SPHINCS+-SHAKE256-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000454,22.412796,170.836924,0.406971,
"SPHINCS+-SHAKE256-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000445,22.316480,169.655392,0.367797,
"SPHINCS+-SHAKE256-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000445,22.329448,170.027639,0.378580,
"SPHINCS+-SHAKE256-128s-robust",32,64,7856,7888,10,"Hello, World!",0.000444,22.420945,169.320564,0.383658,
"SPHINCS+-SHAKE256-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000500,10.901500,83.627500,0.166200,
"SPHINCS+-SHAKE256-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000550,12.004450,98.385650,0.186920,
"SPHINCS+-SHAKE256-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000555,12.114045,93.361965,0.209592,
"SPHINCS+-SHAKE256-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000556,12.118704,93.020696,0.194159,
"SPHINCS+-SHAKE256-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000456,12.096770,93.085970,0.204116,
"SPHINCS+-SHAKE256-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000446,12.092477,92.817197,0.201212,
"SPHINCS+-SHAKE256-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000445,12.094448,92.820820,0.211721,
"SPHINCS+-SHAKE256-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000444,12.104445,92.921382,0.205672,
"SPHINCS+-SHAKE256-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000444,12.104744,93.032338,0.202567,
"SPHINCS+-SHAKE256-128s-simple",32,64,7856,7888,10,"Hello, World!",0.000544,12.098074,92.996234,0.185057,
"SPHINCS+-SHAKE256-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000500,0.469900,13.110600,1.434700,
"SPHINCS+-SHAKE256-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000450,0.513390,14.421160,1.569070,
"SPHINCS+-SHAKE256-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000345,0.517539,14.577516,1.651807,
"SPHINCS+-SHAKE256-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000534,0.517754,14.581352,1.643581,
"SPHINCS+-SHAKE256-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000453,0.520175,14.631535,1.581158,
"SPHINCS+-SHAKE256-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000445,0.521218,14.664954,1.566916,
"SPHINCS+-SHAKE256-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000445,0.519122,14.608795,1.586692,
"SPHINCS+-SHAKE256-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000444,0.518312,14.644280,1.600469,
"SPHINCS+-SHAKE256-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000444,0.522331,14.566128,1.648947,
"SPHINCS+-SHAKE256-192f-robust",48,96,35664,35712,10,"Hello, World!",0.000544,0.517733,14.670613,1.613795,
"SPHINCS+-SHAKE256-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000400,0.257700,7.260500,0.761800,
"SPHINCS+-SHAKE256-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000440,0.282470,8.024550,0.850680,
"SPHINCS+-SHAKE256-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000444,0.286847,8.073655,0.829268,
"SPHINCS+-SHAKE256-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000444,0.287985,8.146465,0.913127,
"SPHINCS+-SHAKE256-192f-simple",48,96,35664,35712,10,"Hello, World!",0.001844,0.316998,9.227747,0.971313,
"SPHINCS+-SHAKE256-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000684,0.303300,9.322375,0.951931,
"SPHINCS+-SHAKE256-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000568,0.316730,9.536437,2.086993,
"SPHINCS+-SHAKE256-192f-simple",48,96,35664,35712,10,"Hello, World!",0.001457,1.740073,16.060744,0.971099,
"SPHINCS+-SHAKE256-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000646,0.434707,8.889274,0.847210,
"SPHINCS+-SHAKE256-192f-simple",48,96,35664,35712,10,"Hello, World!",0.000465,0.299071,8.172927,0.837621,
"SPHINCS+-SHAKE256-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000400,29.907200,264.868100,0.501900,
"SPHINCS+-SHAKE256-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000540,32.535720,290.430510,0.555190,
"SPHINCS+-SHAKE256-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000554,32.694472,292.884151,0.553619,
"SPHINCS+-SHAKE256-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000555,32.609047,307.452615,0.555462,
"SPHINCS+-SHAKE256-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000556,32.647505,294.505562,0.535146,
"SPHINCS+-SHAKE256-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000556,32.703050,293.576156,0.559515,
"SPHINCS+-SHAKE256-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000556,32.661005,304.605116,0.548651,
"SPHINCS+-SHAKE256-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000456,32.659001,294.308712,0.565965,
"SPHINCS+-SHAKE256-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000546,32.704200,293.857671,0.552797,
"SPHINCS+-SHAKE256-192s-robust",48,96,16224,16272,10,"Hello, World!",0.000555,32.731920,293.629267,0.568580,
"SPHINCS+-SHAKE256-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000500,16.974500,152.020900,0.265700,
"SPHINCS+-SHAKE256-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000550,17.629150,163.085490,0.285170,
"SPHINCS+-SHAKE256-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000555,17.697415,164.727949,0.283617,
"SPHINCS+-SHAKE256-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000556,17.647541,164.607695,0.277662,
"SPHINCS+-SHAKE256-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000456,17.655154,164.452769,0.278866,
"SPHINCS+-SHAKE256-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000546,17.637115,164.863777,0.281987,
"SPHINCS+-SHAKE256-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000555,18.860912,172.237278,0.288499,
"SPHINCS+-SHAKE256-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000555,17.933391,168.781228,0.285450,
"SPHINCS+-SHAKE256-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000556,17.682439,167.933123,0.289245,
"SPHINCS+-SHAKE256-192s-simple",48,96,16224,16272,10,"Hello, World!",0.000556,17.643644,167.954212,0.300324,
"SPHINCS+-SHAKE256-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000500,1.220000,25.332700,1.483800,
"SPHINCS+-SHAKE256-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000450,1.340500,28.610670,1.615480,
"SPHINCS+-SHAKE256-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000545,1.360250,28.900367,1.673148,
"SPHINCS+-SHAKE256-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000554,1.353725,28.248337,1.684015,
"SPHINCS+-SHAKE256-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000455,1.357573,28.772234,1.704801,
"SPHINCS+-SHAKE256-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000446,1.355857,28.908523,1.654980,
"SPHINCS+-SHAKE256-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000545,1.351586,28.198252,1.653198,
"SPHINCS+-SHAKE256-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000454,1.355159,28.897125,1.658820,
"SPHINCS+-SHAKE256-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000545,1.356616,28.877713,1.663582,
"SPHINCS+-SHAKE256-256f-robust",64,128,49856,49920,10,"Hello, World!",0.000555,1.357162,28.187671,1.644758,
"SPHINCS+-SHAKE256-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000500,0.668900,14.402600,0.776700,
"SPHINCS+-SHAKE256-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000450,0.740590,15.917260,0.830170,
"SPHINCS+-SHAKE256-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000445,0.741559,16.029926,0.837417,
"SPHINCS+-SHAKE256-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000544,0.743156,16.005893,0.846742,
"SPHINCS+-SHAKE256-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000354,0.743716,16.912789,0.926974,
"SPHINCS+-SHAKE256-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000835,0.842972,22.343679,4.421497,
"SPHINCS+-SHAKE256-256f-simple",64,128,49856,49920,10,"Hello, World!",0.001984,3.204797,16.824968,1.206450,
"SPHINCS+-SHAKE256-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000598,0.990680,16.230697,0.937045,
"SPHINCS+-SHAKE256-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000560,0.796868,15.685770,0.858104,
"SPHINCS+-SHAKE256-256f-simple",64,128,49856,49920,10,"Hello, World!",0.000556,0.744487,15.978177,0.847510,
"SPHINCS+-SHAKE256-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000300,19.310300,230.982000,0.751000,
"SPHINCS+-SHAKE256-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000430,21.241130,253.945600,0.807000,
"SPHINCS+-SHAKE256-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000543,21.432113,250.708960,0.829300,
"SPHINCS+-SHAKE256-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000554,21.461611,257.023496,0.790430,
"SPHINCS+-SHAKE256-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000455,21.735161,257.252450,0.767043,
"SPHINCS+-SHAKE256-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000546,21.484916,256.682645,0.803404,
"SPHINCS+-SHAKE256-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000555,21.450092,256.604164,0.821140,
"SPHINCS+-SHAKE256-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000555,21.463109,265.362416,0.815414,
"SPHINCS+-SHAKE256-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000556,21.459211,252.773342,0.755341,
"SPHINCS+-SHAKE256-256s-robust",64,128,29792,29856,10,"Hello, World!",0.000556,21.714821,256.615134,0.818134,
"SPHINCS+-SHAKE256-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000500,10.521000,128.609500,0.361900,
"SPHINCS+-SHAKE256-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000550,11.576600,141.338850,0.406390,
"SPHINCS+-SHAKE256-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000555,11.674160,143.957285,0.535639,
"SPHINCS+-SHAKE256-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000655,13.436916,155.007428,0.430564,
"SPHINCS+-SHAKE256-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000566,11.922792,147.580843,0.432756,
"SPHINCS+-SHAKE256-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000557,11.729179,146.486484,0.418576,
"SPHINCS+-SHAKE256-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000556,11.690018,146.355148,0.417058,
"SPHINCS+-SHAKE256-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000556,11.682302,143.062015,0.429906,
"SPHINCS+-SHAKE256-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000556,11.706130,143.733601,0.421591,
"SPHINCS+-SHAKE256-256s-simple",64,128,29792,29856,10,"Hello, World!",0.000556,11.935513,154.879560,0.416559,
